TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,TransactionHour,TransactionDayOfWeek,TimeSinceLastTransaction,HighLoginAttempts,LongDuration,IsCredit,Cluster,RuleBasedFraud,FraudRiskLevel
TX001227,AC00158,775.6,2023-08-21 17:43:17,Credit,Mesa,D000627,73.108.76.238,M070,Branch,79,Retired,158,1,3898.64,2024-11-04 08:08:12,17,0,-38067895.0,0,0,1,2,0,Moderate
TX001287,AC00225,39.48,2023-05-26 16:47:51,Debit,Omaha,D000435,152.234.65.155,M017,ATM,56,Retired,38,1,5889.51,2024-11-04 08:11:50,16,4,-45588239.0,0,0,0,3,0,Low
TX000570,AC00460,170.53,2023-02-06 18:59:44,Debit,Oklahoma City,D000140,158.135.64.240,M089,Branch,24,Student,58,1,801.01,2024-11-04 08:09:49,18,0,-54997805.0,0,0,0,1,1,High
TX002308,AC00378,521.81,2023-11-16 17:26:37,Debit,Virginia Beach,D000495,210.98.198.143,M058,ATM,47,Engineer,34,1,4750.96,2024-11-04 08:07:27,17,3,-30552050.0,0,0,0,3,0,Low
TX001403,AC00133,447.95,2023-01-11 17:27:56,Debit,Tucson,D000442,19.20.13.234,M002,Branch,29,Engineer,75,1,7544.4,2024-11-04 08:09:20,17,2,-57249684.0,0,0,0,1,1,High
TX001333,AC00051,186.55,2023-06-21 16:49:10,Debit,Philadelphia,D000049,60.166.231.236,M003,Branch,48,Engineer,288,1,224.65,2024-11-04 08:07:18,16,2,-43341488.0,0,1,0,1,1,High
TX000980,AC00147,67.15,2023-11-20 17:17:05,Debit,Indianapolis,D000661,191.91.45.159,M001,Online,59,Doctor,14,1,9028.49,2024-11-04 08:10:53,17,0,-30207228.0,0,0,0,3,0,Low
TX002044,AC00032,248.76,2023-03-20 18:51:53,Debit,Portland,D000390,149.46.124.220,M070,Branch,21,Student,117,1,6178.77,2024-11-04 08:09:07,18,0,-51369434.0,0,0,0,1,1,High
TX000196,AC00363,3.3,2023-03-27 16:42:16,Credit,Los Angeles,D000215,116.44.12.250,M085,Branch,50,Doctor,131,1,11385.37,2024-11-04 08:10:11,16,0,-50772475.0,0,0,1,2,0,Moderate
TX000965,AC00297,95.55,2023-04-10 16:25:15,Debit,Louisville,D000595,42.3.3.101,M060,Branch,33,Engineer,51,1,2434.74,2024-11-04 08:10:13,16,0,-49563898.0,0,0,0,1,0,High
TX001619,AC00305,108.75,2023-10-17 16:09:20,Debit,Houston,D000081,119.163.214.161,M097,ATM,50,Doctor,23,4,14829.85,2024-11-04 08:10:18,16,1,-33148858.0,1,0,0,0,0,Moderate
TX000307,AC00233,241.11,2023-06-16 16:41:23,Debit,Columbus,D000443,195.164.171.146,M063,Branch,30,Doctor,55,1,12385.05,2024-11-04 08:10:49,16,4,-43774166.0,0,0,0,3,0,Low
TX000105,AC00170,129.94,2023-01-02 16:36:02,Debit,Las Vegas,D000647,111.226.226.202,M045,ATM,32,Engineer,235,1,7954.92,2024-11-04 08:06:35,16,0,-58030233.0,0,0,0,3,0,Low
TX002116,AC00430,101.51,2023-03-23 16:17:51,Credit,Tucson,D000055,28.149.72.129,M042,Online,46,Engineer,199,1,3052.47,2024-11-04 08:11:54,16,3,-51119643.0,0,0,1,2,0,Moderate
TX000315,AC00371,321.15,2023-02-10 17:06:40,Debit,Los Angeles,D000151,200.164.13.160,M037,Branch,46,Doctor,179,1,7005.05,2024-11-04 08:06:33,17,4,-54658793.0,0,0,0,3,0,Low
TX001273,AC00329,30.52,2023-05-19 17:19:00,Debit,Jacksonville,D000526,104.165.213.58,M005,Branch,62,Doctor,122,1,12327.74,2024-11-04 08:07:18,17,4,-46190898.0,0,0,0,3,0,Low
TX000961,AC00158,104.23,2023-10-17 16:41:39,Credit,Louisville,D000621,11.188.75.155,M081,Online,63,Retired,108,1,5009.29,2024-11-04 08:09:45,16,1,-33146886.0,0,0,1,2,0,Moderate
TX000125,AC00340,5.04,2023-11-27 16:38:34,Debit,Washington,D000021,63.67.150.226,M001,ATM,56,Retired,41,1,5558.36,2024-11-04 08:10:48,16,0,-29604734.0,0,0,0,3,0,Low
TX002408,AC00194,352.03,2023-06-08 16:49:20,Credit,Phoenix,D000599,13.30.106.126,M001,Online,27,Student,219,1,4846.68,2024-11-04 08:11:14,16,3,-44464914.0,0,0,1,2,1,High
TX002247,AC00033,46.53,2023-06-22 17:27:50,Debit,San Francisco,D000287,133.67.250.163,M082,ATM,42,Engineer,34,1,4468.12,2024-11-04 08:07:22,17,3,-43252772.0,0,0,0,3,0,Low
TX000458,AC00290,93.52,2023-08-14 17:41:24,Debit,Philadelphia,D000430,190.251.45.32,M011,Online,51,Engineer,97,1,2791.2,2024-11-04 08:08:04,17,0,-38672800.0,0,0,0,1,0,High
TX002354,AC00392,34.93,2023-10-16 16:11:52,Debit,Columbus,D000434,172.111.76.65,M056,Branch,31,Engineer,72,1,2810.37,2024-11-04 08:11:12,16,0,-33235160.0,0,0,0,1,0,High
TX000828,AC00180,108.96,2023-10-10 18:12:07,Debit,Milwaukee,D000240,49.31.186.82,M070,ATM,26,Student,247,1,7597.66,2024-11-04 08:06:40,18,1,-33746073.0,0,0,0,1,1,High
TX000420,AC00480,153.4,2023-03-31 17:36:57,Debit,Mesa,D000599,162.58.247.55,M057,ATM,45,Engineer,144,1,4657.7,2024-11-04 08:08:08,17,4,-50423471.0,0,0,0,3,0,Low
TX000812,AC00227,115.22,2023-12-08 17:05:33,Debit,San Francisco,D000185,76.0.164.168,M063,Branch,27,Engineer,108,1,906.2,2024-11-04 08:09:07,17,4,-28652614.0,0,0,0,1,1,High
TX001804,AC00179,216.03,2023-10-27 18:28:05,Debit,Boston,D000160,90.111.245.138,M042,ATM,42,Doctor,300,1,10462.77,2024-11-04 08:09:44,18,4,-32276499.0,0,1,0,3,0,Low
TX000051,AC00159,425.34,2023-02-13 16:59:39,Credit,Kansas City,D000661,139.23.212.102,M040,Online,69,Retired,121,1,3907.54,2024-11-04 08:07:07,16,0,-54400048.0,0,0,1,2,0,Moderate
TX000652,AC00208,1241.05,2023-11-21 16:26:41,Debit,Miami,D000105,156.96.135.18,M089,Branch,18,Student,129,1,756.74,2024-11-04 08:11:48,16,1,-30123907.0,0,0,0,4,1,High
TX000721,AC00102,237.86,2023-02-06 17:48:39,Debit,Philadelphia,D000274,135.73.131.111,M044,ATM,18,Student,210,1,475.63,2024-11-04 08:10:20,17,0,-55002101.0,0,0,0,1,1,High
TX000075,AC00265,1212.51,2023-10-04 16:36:29,Debit,Indianapolis,D000231,193.83.0.183,M036,Branch,20,Student,24,1,605.95,2024-11-04 08:06:51,16,2,-34270222.0,0,0,0,4,1,High
TX000274,AC00455,178.87,2023-05-23 16:03:54,Debit,Baltimore,D000663,134.247.5.188,M001,Online,35,Doctor,180,1,5241.23,2024-11-04 08:10:16,16,1,-45849982.0,0,0,0,1,0,High
TX000616,AC00359,139.03,2023-08-30 18:00:09,Credit,Los Angeles,D000359,147.125.143.41,M076,Online,50,Engineer,81,1,2276.57,2024-11-04 08:11:29,18,2,-37289480.0,0,0,1,2,0,Moderate
TX001709,AC00185,206.51,2023-12-18 17:09:29,Debit,Indianapolis,D000354,101.90.40.193,M046,ATM,51,Retired,275,1,3921.74,2024-11-04 08:07:22,17,0,-27788273.0,0,1,0,3,0,Low
TX001867,AC00073,31.06,2023-11-20 16:59:13,Debit,Kansas City,D000308,41.0.10.107,M072,ATM,46,Doctor,61,1,11014.25,2024-11-04 08:07:24,16,0,-30208091.0,0,0,0,3,0,Low
TX002041,AC00467,639.57,2023-12-18 16:25:18,Debit,Philadelphia,D000166,189.183.50.147,M013,Branch,60,Doctor,43,1,11726.47,2024-11-04 08:12:02,16,0,-27791204.0,0,0,0,3,0,Low
TX000574,AC00461,350.46,2023-12-08 16:16:02,Debit,Nashville,D000079,152.234.65.155,M023,Branch,51,Retired,165,1,5839.38,2024-11-04 08:06:32,16,4,-28655430.0,0,0,0,3,0,Low
TX002100,AC00239,123.35,2023-08-11 17:00:56,Credit,Baltimore,D000170,172.111.76.65,M070,Online,31,Doctor,10,1,6852.16,2024-11-04 08:09:58,17,4,-38934542.0,0,0,1,2,0,Moderate
TX000844,AC00106,305.0,2023-10-12 17:20:30,Debit,Phoenix,D000608,199.103.32.145,M003,ATM,22,Student,222,1,944.83,2024-11-04 08:06:50,17,3,-33576380.0,0,0,0,1,1,High
TX002074,AC00228,441.26,2023-02-27 16:07:46,Credit,Tucson,D000490,92.180.81.50,M074,Branch,58,Doctor,87,5,13704.92,2024-11-04 08:11:41,16,0,-53193835.0,1,0,1,0,0,Moderate
TX000290,AC00093,48.72,2023-09-29 18:54:28,Debit,Virginia Beach,D000567,158.135.64.240,M063,Branch,21,Student,17,1,816.08,2024-11-04 08:07:27,18,4,-34693979.0,0,0,0,1,1,High
TX000582,AC00205,84.59,2023-04-19 16:54:46,Credit,Las Vegas,D000560,152.140.239.181,M004,Branch,67,Doctor,10,1,5669.1,2024-11-04 08:07:12,16,2,-48784346.0,0,0,1,2,0,Moderate
TX001567,AC00466,896.79,2023-11-06 16:35:59,Debit,Dallas,D000582,138.87.180.254,M087,Online,33,Doctor,168,1,11146.74,2024-11-04 08:06:45,16,0,-31419046.0,0,0,0,4,0,High
TX000182,AC00149,453.54,2023-04-19 16:36:03,Debit,Albuquerque,D000150,223.32.70.156,M017,ATM,58,Doctor,82,1,12046.3,2024-11-04 08:12:06,16,2,-48785763.0,0,0,0,3,0,Low
TX000070,AC00395,189.12,2023-11-13 16:42:28,Credit,Indianapolis,D000684,125.89.163.224,M040,Branch,32,Engineer,103,1,977.01,2024-11-04 08:08:42,16,0,-30813974.0,0,0,1,2,1,High
TX000154,AC00442,496.03,2023-11-03 16:45:52,Debit,San Francisco,D000070,210.160.90.52,M009,Branch,61,Doctor,265,1,12904.66,2024-11-04 08:09:41,16,4,-31677829.0,0,0,0,3,0,Low
TX000932,AC00050,38.81,2023-04-28 18:52:30,Credit,Virginia Beach,D000285,120.32.147.210,M001,Online,25,Student,145,1,1619.6,2024-11-04 08:12:12,18,4,-47999982.0,0,0,1,2,1,High
TX001067,AC00458,88.38,2023-01-17 16:10:33,Debit,Virginia Beach,D000100,19.20.13.234,M026,ATM,30,Engineer,138,1,3707.82,2024-11-04 08:08:14,16,1,-56735861.0,0,0,0,1,0,High
TX002115,AC00427,926.53,2023-11-24 17:24:24,Debit,Milwaukee,D000294,147.125.143.41,M064,ATM,57,Engineer,107,1,3120.1,2024-11-04 08:06:24,17,4,-29860920.0,0,0,0,4,0,High
TX001847,AC00300,103.15,2023-08-30 17:56:47,Debit,San Diego,D000658,161.177.41.214,M010,Branch,51,Doctor,179,1,11388.15,2024-11-04 08:07:27,17,2,-37289440.0,0,0,0,3,0,Low
TX001604,AC00405,109.43,2023-01-11 18:07:25,Debit,Denver,D000670,33.212.169.157,M054,ATM,70,Retired,140,1,1983.65,2024-11-04 08:09:49,18,2,-57247344.0,0,0,0,3,0,Low
TX001508,AC00419,285.49,2023-08-11 18:42:10,Credit,Charlotte,D000498,41.82.55.163,M071,Branch,53,Doctor,109,1,6366.84,2024-11-04 08:12:14,18,4,-38928604.0,0,0,1,2,0,Moderate
TX000004,AC00070,184.5,2023-05-05 16:32:11,Debit,Raleigh,D000187,200.13.225.150,M002,Online,26,Student,25,1,8569.06,2024-11-04 08:09:06,16,4,-47403415.0,0,0,0,1,1,High
TX000949,AC00130,273.92,2023-07-04 17:50:02,Debit,Portland,D000646,116.43.88.219,M053,Branch,79,Retired,109,1,4543.56,2024-11-04 08:11:48,17,1,-42214906.0,0,0,0,3,0,Low
TX002119,AC00248,746.78,2023-11-27 16:29:16,Credit,Mesa,D000243,112.66.191.48,M001,Branch,21,Student,64,1,1699.81,2024-11-04 08:07:44,16,0,-29605108.0,0,0,1,2,1,High
TX000478,AC00054,22.46,2023-05-17 16:03:51,Debit,New York,D000602,147.119.62.178,M087,Online,54,Retired,78,1,6631.5,2024-11-04 08:07:46,16,2,-46368235.0,0,0,0,3,0,Low
TX000660,AC00182,67.57,2023-08-17 16:44:38,Debit,Charlotte,D000498,165.35.58.173,M093,Branch,37,Engineer,107,1,2766.12,2024-11-04 08:11:15,16,3,-38417197.0,0,0,0,1,0,High
TX001780,AC00349,268.7,2023-10-03 16:16:01,Debit,Milwaukee,D000243,98.39.212.221,M013,ATM,53,Retired,63,1,2104.74,2024-11-04 08:06:40,16,1,-34357839.0,0,0,0,3,0,Low
TX000943,AC00166,446.39,2023-12-12 17:41:53,Debit,Houston,D000102,155.37.19.43,M019,ATM,63,Retired,77,1,7863.6,2024-11-04 08:07:42,17,1,-28304749.0,0,0,0,3,0,Low
TX000507,AC00327,493.42,2023-06-14 17:21:32,Debit,Baltimore,D000474,28.149.72.129,M039,Branch,39,Engineer,111,1,2232.84,2024-11-04 08:10:01,17,2,-43944509.0,0,0,0,1,0,High
TX000435,AC00217,79.76,2023-02-06 16:26:29,Debit,Raleigh,D000268,157.130.28.27,M055,Branch,39,Engineer,170,1,6452.14,2024-11-04 08:09:34,16,0,-55006985.0,0,0,0,3,0,Low
TX001885,AC00071,451.31,2023-12-04 16:57:39,Debit,Fort Worth,D000020,68.254.244.208,M046,ATM,62,Retired,166,5,2963.29,2024-11-04 08:07:38,16,0,-28998599.0,1,0,0,0,0,Moderate
TX000072,AC00053,143.21,2023-01-13 17:00:16,Debit,Dallas,D000410,65.164.3.100,M066,Online,35,Engineer,135,1,6374.82,2024-11-04 08:09:26,17,4,-57078550.0,0,0,0,1,0,High
TX002021,AC00390,98.48,2023-02-16 17:14:41,Debit,Miami,D000440,202.194.199.70,M090,Branch,47,Engineer,12,1,9538.92,2024-11-04 08:11:29,17,3,-54140208.0,0,0,0,3,0,Low
TX000964,AC00247,10.77,2023-03-08 16:58:31,Debit,Indianapolis,D000253,37.227.215.145,M096,ATM,31,Doctor,178,1,10704.95,2024-11-04 08:10:45,16,2,-52413134.0,0,0,0,3,0,Low
TX000151,AC00072,69.4,2023-07-24 18:08:43,Debit,Virginia Beach,D000413,216.151.64.40,M073,Online,80,Retired,113,1,6452.77,2024-11-04 08:09:04,18,0,-40485621.0,0,0,0,3,0,Low
TX000969,AC00487,278.28,2023-10-02 16:20:52,Debit,Jacksonville,D000038,148.42.122.1,M097,Branch,28,Student,26,1,1346.88,2024-11-04 08:07:37,16,0,-34444005.0,0,0,0,1,1,High
TX001905,AC00378,227.61,2023-08-07 16:16:26,Debit,Houston,D000162,220.179.173.114,M025,Online,71,Retired,61,1,4405.28,2024-11-04 08:07:41,16,0,-39282675.0,0,0,0,3,0,Low
TX002137,AC00055,299.03,2023-01-19 17:27:01,Debit,Columbus,D000383,193.221.15.59,M018,Branch,39,Engineer,52,1,1381.28,2024-11-04 08:10:02,17,3,-56558581.0,0,0,0,1,0,High
TX000534,AC00437,498.67,2023-12-05 16:19:23,Debit,Miami,D000690,89.6.100.149,M036,Online,28,Student,244,1,1719.97,2024-11-04 08:08:24,16,1,-28914541.0,0,0,0,1,1,High
TX000383,AC00188,13.71,2023-05-30 17:54:22,Credit,Denver,D000483,189.20.224.220,M084,Online,38,Engineer,148,1,8342.79,2024-11-04 08:11:17,17,1,-45238615.0,0,0,1,2,0,Moderate
TX002126,AC00021,416.55,2023-05-05 17:31:53,Debit,Oklahoma City,D000430,188.205.152.176,M038,Online,33,Engineer,73,1,922.96,2024-11-04 08:07:20,17,4,-47399727.0,0,0,0,1,1,High
TX000848,AC00363,214.83,2023-03-20 18:12:30,Credit,Tucson,D000228,205.45.234.42,M009,ATM,23,Student,63,1,991.69,2024-11-04 08:11:45,18,0,-51371955.0,0,0,1,2,1,High
TX001662,AC00090,532.4,2023-08-24 16:46:58,Debit,Jacksonville,D000096,141.121.30.32,M027,ATM,22,Student,149,1,1033.73,2024-11-04 08:09:47,16,3,-37812169.0,0,0,0,1,1,High
TX000357,AC00261,121.82,2023-02-07 17:20:24,Debit,Colorado Springs,D000095,186.54.68.246,M094,Online,69,Doctor,123,3,8354.54,2024-11-04 08:08:07,17,1,-54917263.0,1,0,0,0,0,Moderate
TX001099,AC00157,299.42,2023-12-04 17:25:18,Credit,San Jose,D000516,133.63.96.21,M005,Branch,63,Retired,53,1,4735.41,2024-11-04 08:09:38,17,0,-28997060.0,0,0,1,2,0,Moderate
TX002396,AC00097,76.39,2023-02-27 16:28:23,Debit,Sacramento,D000132,23.255.214.209,M005,Online,30,Doctor,80,1,11584.32,2024-11-04 08:10:59,16,0,-53192556.0,0,0,0,3,0,Low
TX001781,AC00183,637.34,2023-09-01 16:19:43,Debit,Indianapolis,D000304,150.83.4.238,M018,ATM,51,Retired,278,1,5183.5,2024-11-04 08:09:55,16,4,-37122612.0,0,1,0,3,0,Low
TX001123,AC00204,219.02,2024-01-01 16:30:58,Credit,San Diego,D000442,187.223.139.194,M093,Online,54,Engineer,68,1,7375.73,2024-11-04 08:09:13,16,0,-26581095.0,0,0,1,2,0,Moderate
TX001582,AC00242,37.58,2023-04-17 18:22:37,Debit,Indianapolis,D000047,5.252.94.135,M051,ATM,57,Doctor,182,1,259.44,2024-11-04 08:12:14,18,0,-48952177.0,0,0,0,3,1,High
TX000445,AC00280,251.06,2023-12-06 17:27:14,Debit,Colorado Springs,D000593,195.237.152.198,M003,Online,36,Doctor,34,1,10001.66,2024-11-04 08:10:13,17,2,-28824179.0,0,0,0,3,0,Low
TX002066,AC00483,604.5,2023-08-08 18:39:24,Debit,Portland,D000501,31.127.129.152,M073,ATM,28,Student,80,1,709.42,2024-11-04 08:06:32,18,1,-39187628.0,0,0,0,1,1,High
TX001756,AC00405,247.93,2023-08-14 18:08:27,Debit,Indianapolis,D000082,3.102.127.165,M100,Branch,37,Engineer,79,1,9801.48,2024-11-04 08:09:24,18,0,-38671257.0,0,0,0,3,0,Low
TX000909,AC00076,366.43,2023-01-30 16:38:59,Credit,Portland,D000069,40.244.94.218,M080,Online,21,Student,92,1,1560.45,2024-11-04 08:09:38,16,0,-55611039.0,0,0,1,2,1,High
TX000126,AC00284,214.54,2023-08-04 17:46:44,Credit,Detroit,D000112,195.226.203.234,M026,Online,70,Doctor,247,1,11151.53,2024-11-04 08:11:56,17,4,-39536712.0,0,0,1,2,0,Moderate
TX002288,AC00253,275.65,2023-08-14 16:52:32,Credit,Atlanta,D000241,6.44.165.160,M013,Branch,28,Engineer,14,1,4957.57,2024-11-04 08:08:18,16,0,-38675746.0,0,0,1,2,1,High
TX001801,AC00209,315.94,2023-09-29 18:23:17,Debit,Omaha,D000099,89.237.88.251,M092,ATM,78,Retired,93,1,4273.99,2024-11-04 08:06:28,18,4,-34695791.0,0,0,0,3,0,Low
TX002015,AC00252,331.98,2023-08-28 16:40:01,Debit,Denver,D000302,60.153.124.80,M047,ATM,74,Retired,12,1,7600.99,2024-11-04 08:09:26,16,0,-37466965.0,0,0,0,3,0,Low
TX001228,AC00334,178.43,2023-12-26 18:13:56,Debit,Baltimore,D000158,1.198.76.182,M041,Branch,26,Student,136,1,1214.93,2024-11-04 08:07:58,18,1,-27093242.0,0,0,0,1,1,High
TX001128,AC00415,4.72,2023-04-17 16:03:52,Debit,Fort Worth,D000610,45.64.74.86,M051,Branch,32,Engineer,20,1,4792.01,2024-11-04 08:09:28,16,0,-48960336.0,0,0,0,1,0,High
TX002083,AC00005,359.51,2023-11-30 18:08:39,Debit,Charlotte,D000144,32.169.88.41,M010,Online,79,Retired,157,1,7153.72,2024-11-04 08:12:11,18,3,-29340212.0,0,0,0,3,0,Low
TX002280,AC00183,307.75,2023-04-12 17:54:47,Debit,Detroit,D000612,39.129.125.110,M085,Branch,64,Doctor,63,1,1061.58,2024-11-04 08:10:03,17,2,-49385716.0,0,0,0,3,0,Low
TX000225,AC00198,506.24,2023-01-13 16:44:26,Debit,Chicago,D000315,136.104.90.223,M077,ATM,58,Engineer,64,1,230.09,2024-11-04 08:11:40,16,4,-57079634.0,0,0,0,3,1,High
TX000461,AC00148,8.98,2023-08-21 16:07:13,Debit,Detroit,D000229,188.225.207.71,M063,Online,66,Retired,56,1,4516.76,2024-11-04 08:10:53,16,0,-38073820.0,0,0,0,3,0,Low
TX001682,AC00230,74.11,2023-07-18 16:05:40,Debit,San Jose,D000547,203.174.215.229,M011,Branch,22,Student,49,1,1257.9,2024-11-04 08:09:02,16,1,-41011402.0,0,0,0,1,1,High
TX000723,AC00418,75.53,2023-08-21 17:36:05,Credit,Fresno,D000597,54.252.249.33,M009,Online,21,Student,157,1,1034.35,2024-11-04 08:07:11,17,0,-38068266.0,0,0,1,2,1,High
TX000698,AC00026,278.27,2023-04-10 16:47:55,Debit,Tucson,D000141,87.234.36.48,M027,Branch,29,Doctor,123,1,6684.34,2024-11-04 08:09:58,16,0,-49562523.0,0,0,0,1,1,High
TX002413,AC00155,91.5,2023-03-27 16:26:42,Debit,Omaha,D000113,168.128.200.203,M033,ATM,47,Doctor,77,1,667.66,2024-11-04 08:07:56,16,0,-50773274.0,0,0,0,1,1,High
TX000181,AC00036,740.25,2023-07-19 17:03:58,Debit,Philadelphia,D000030,1.198.76.182,M010,Online,41,Doctor,123,1,14464.3,2024-11-04 08:08:27,17,2,-40921469.0,0,0,0,4,0,High
TX001722,AC00494,8.45,2023-02-10 17:45:34,Debit,Philadelphia,D000194,152.140.239.181,M022,ATM,22,Student,141,1,1115.3,2024-11-04 08:07:47,17,4,-54656533.0,0,0,0,1,1,High
TX001497,AC00130,147.74,2023-09-05 16:52:06,Debit,Raleigh,D000064,12.246.170.239,M034,Branch,23,Student,15,1,1711.78,2024-11-04 08:12:18,16,1,-36775212.0,0,0,0,1,1,High
TX000164,AC00062,74.86,2023-08-14 17:43:17,Debit,Nashville,D000115,161.168.126.136,M028,Branch,70,Doctor,125,1,6921.48,2024-11-04 08:07:39,17,0,-38672662.0,0,0,0,3,0,Low
TX001391,AC00120,301.56,2023-02-09 17:46:49,Debit,Seattle,D000014,155.37.19.43,M011,Branch,49,Doctor,118,1,10389.6,2024-11-04 08:10:23,17,3,-54743014.0,0,0,0,3,0,Low
TX002412,AC00362,116.76,2023-01-16 16:55:13,Debit,Philadelphia,D000496,60.153.124.80,M067,ATM,51,Engineer,212,1,4480.43,2024-11-04 08:07:09,16,0,-56819516.0,0,0,0,3,0,Low
TX000781,AC00030,456.93,2023-09-26 16:18:33,Credit,Virginia Beach,D000587,214.67.148.245,M006,Branch,28,Engineer,193,1,7284.76,2024-11-04 08:09:29,16,1,-34962656.0,0,0,1,2,1,High
TX000650,AC00143,73.88,2023-05-08 17:42:36,Debit,Los Angeles,D000405,134.140.85.231,M009,Branch,53,Retired,131,1,4055.55,2024-11-04 08:08:11,17,0,-47139935.0,0,0,0,3,0,Low
TX001886,AC00363,144.1,2023-07-07 17:24:42,Debit,Chicago,D000214,49.29.37.185,M065,Branch,57,Doctor,30,1,11523.64,2024-11-04 08:10:03,17,4,-41957121.0,0,0,0,3,0,Low
TX002506,AC00377,577.12,2023-01-27 17:38:07,Debit,Virginia Beach,D000110,120.16.186.17,M075,ATM,39,Engineer,69,1,5265.88,2024-11-04 08:10:50,17,4,-55866763.0,0,0,0,4,0,High
TX000770,AC00235,55.89,2023-08-17 16:54:30,Debit,Fresno,D000461,175.230.206.232,M026,Online,72,Retired,150,1,3689.65,2024-11-04 08:11:33,16,3,-38416623.0,0,0,0,3,0,Low
TX000389,AC00279,99.36,2023-05-09 16:55:54,Debit,Seattle,D000019,93.151.52.152,M004,ATM,40,Doctor,46,1,1272.12,2024-11-04 08:09:15,16,1,-47056401.0,0,0,0,1,0,High
TX002027,AC00069,8.81,2023-05-22 16:57:30,Debit,Dallas,D000462,35.67.21.23,M046,Online,57,Doctor,165,1,13523.65,2024-11-04 08:09:40,16,0,-45933130.0,0,0,0,3,0,Low
TX001926,AC00062,138.33,2023-07-07 17:58:29,Debit,Dallas,D000183,31.127.129.152,M011,Online,21,Student,69,1,232.56,2024-11-04 08:09:17,17,4,-41955048.0,0,0,0,1,1,High
TX000856,AC00217,1074.95,2023-06-02 16:49:03,Debit,Jacksonville,D000674,167.95.191.52,M089,Branch,20,Student,91,1,530.86,2024-11-04 08:09:58,16,4,-44983255.0,0,0,0,4,1,High
TX001280,AC00373,146.15,2023-01-06 17:52:11,Debit,Phoenix,D000640,60.166.231.236,M098,Branch,43,Doctor,75,1,13784.4,2024-11-04 08:06:59,17,4,-57680088.0,0,0,0,3,0,Low
TX000188,AC00258,630.36,2023-03-02 16:11:53,Debit,Mesa,D000091,200.22.195.243,M084,ATM,62,Retired,52,1,1363.65,2024-11-04 08:12:15,16,3,-52934422.0,0,0,0,4,0,High
TX000536,AC00161,1182.86,2023-12-11 16:06:51,Debit,Tucson,D000673,96.24.89.146,M050,Online,30,Engineer,34,1,7696.16,2024-11-04 08:08:58,16,0,-28396927.0,0,0,0,4,1,High
TX000978,AC00033,397.01,2023-08-07 17:45:52,Debit,Los Angeles,D000044,92.180.81.50,M058,ATM,22,Student,100,1,719.52,2024-11-04 08:06:31,17,0,-39277239.0,0,0,0,1,1,High
TX000187,AC00099,1041.88,2023-09-06 16:44:02,Debit,Jacksonville,D000208,32.240.176.64,M032,Online,78,Retired,57,1,5726.2,2024-11-04 08:06:44,16,2,-36688962.0,0,0,0,4,1,High
TX000141,AC00403,6.0,2023-10-23 18:38:15,Debit,Chicago,D000556,18.72.115.111,M090,Online,30,Doctor,246,1,5442.76,2024-11-04 08:09:43,18,0,-32621488.0,0,0,0,1,0,High
TX000131,AC00382,124.72,2023-07-03 17:14:07,Debit,Oklahoma City,D000118,147.234.20.46,M004,Branch,33,Engineer,105,1,6309.8,2024-11-04 08:07:25,17,0,-42303198.0,0,0,0,1,0,High
TX001593,AC00382,181.81,2023-05-29 16:09:59,Credit,Austin,D000409,148.181.195.227,M026,Online,78,Retired,122,1,7525.73,2024-11-04 08:09:04,16,0,-45331145.0,0,0,1,2,0,Moderate
TX000394,AC00265,215.94,2023-06-05 16:06:43,Credit,Virginia Beach,D000037,53.218.177.171,M021,Online,22,Student,140,1,1841.69,2024-11-04 08:10:45,16,0,-44726642.0,0,0,1,2,1,High
TX000464,AC00417,302.16,2023-10-18 17:47:52,Debit,Kansas City,D000123,84.237.126.96,M014,Online,80,Retired,138,5,3876.61,2024-11-04 08:07:38,17,2,-33056386.0,1,0,0,0,0,Moderate
TX000858,AC00327,11.81,2023-02-27 16:07:38,Debit,Phoenix,D000295,96.162.11.85,M072,ATM,21,Student,131,1,320.25,2024-11-04 08:07:53,16,0,-53193615.0,0,0,0,1,1,High
TX001664,AC00063,27.94,2023-11-03 18:44:38,Debit,Atlanta,D000003,141.201.46.191,M093,Branch,79,Retired,120,1,1893.44,2024-11-04 08:08:30,18,4,-31670632.0,0,0,0,3,0,Low
TX002372,AC00465,21.23,2023-09-11 16:35:15,Debit,Virginia Beach,D000174,63.191.171.41,M094,ATM,23,Student,103,4,319.18,2024-11-04 08:09:59,16,0,-36257684.0,1,0,0,0,1,High
TX001095,AC00441,86.41,2023-03-27 17:54:30,Debit,Fresno,D000061,168.55.199.214,M099,ATM,75,Retired,125,1,3128.71,2024-11-04 08:11:25,17,0,-50768215.0,0,0,0,3,0,Low
TX002091,AC00442,258.21,2023-11-27 17:19:31,Debit,San Antonio,D000530,68.254.244.208,M014,Online,39,Doctor,225,1,9562.41,2024-11-04 08:10:11,17,0,-29602240.0,0,0,0,3,0,Low
TX002050,AC00317,864.72,2023-08-25 16:35:39,Credit,Detroit,D000622,161.71.2.223,M018,Branch,34,Engineer,58,1,7379.38,2024-11-04 08:11:10,16,4,-37726531.0,0,0,1,2,0,Moderate
